ts,limitPx,sz,isAsk,statusId,status,eventType
2025-12-15 11:39:39.000006165,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006166,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006167,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006168,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006169,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006170,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006171,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006172,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006173,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006174,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006175,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006176,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006177,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006178,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006179,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006180,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006181,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006182,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006183,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006184,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006185,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006186,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006187,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006188,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006189,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006190,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006191,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006192,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006193,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006194,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006195,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006196,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006197,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006198,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006199,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006200,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006201,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006202,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006203,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006204,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006205,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006206,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006207,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006208,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006209,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006210,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006211,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006212,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006213,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006214,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006215,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006216,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006217,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006218,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006219,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006220,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006221,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006222,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006223,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006224,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006225,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006226,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006227,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006228,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006229,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006230,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006231,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006232,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006233,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006234,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006235,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006236,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006237,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006238,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006239,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006240,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006241,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006242,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006243,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006244,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006245,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006246,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006247,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006248,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006249,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006250,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006251,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006252,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006253,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006254,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006255,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006256,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006257,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006258,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006259,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006260,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006261,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006262,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006263,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006264,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006265,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006266,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006267,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006268,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006269,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006270,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006271,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006272,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006273,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006274,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006275,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006276,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006277,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006278,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006279,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006280,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006281,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006282,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006283,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006284,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006285,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006286,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006287,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006288,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006289,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006290,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006291,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006292,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006293,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006294,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006295,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006296,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006297,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006298,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006299,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006300,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006301,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006302,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006303,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006304,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006305,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006306,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006307,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006308,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006309,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006310,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006311,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006312,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006313,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006314,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006315,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006316,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006317,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006318,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006319,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006320,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006321,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006322,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006323,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006324,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006325,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006326,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006327,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006328,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006329,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006330,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006331,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006332,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006333,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006334,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006335,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006336,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006337,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006338,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006339,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006340,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006341,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006342,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006343,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006344,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006345,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006346,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006347,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006348,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006349,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006350,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006351,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006352,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006353,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006354,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006355,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006356,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006357,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006358,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006359,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006360,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006361,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006362,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006363,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006364,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006365,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006366,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006367,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006368,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006369,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006370,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006371,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006372,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006373,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006374,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006375,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006376,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006377,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006378,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006379,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006380,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006381,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006382,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006383,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006384,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006385,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006386,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006387,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006388,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006389,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006390,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006391,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006392,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006393,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006394,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006395,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006396,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006397,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006398,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006399,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006400,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006401,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006402,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006403,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006404,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006405,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006406,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006407,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006408,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006409,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006410,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006411,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006412,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006413,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006414,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006415,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006416,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006417,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006418,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006419,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006420,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006421,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006422,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006423,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006424,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006425,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006426,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006427,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006428,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006429,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006430,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006431,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006432,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006433,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006434,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006435,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006436,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006437,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006438,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006439,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006440,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006441,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006442,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006443,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006444,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006445,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006446,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006447,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006448,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006449,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006450,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006451,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006452,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006453,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006454,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006455,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006456,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006457,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006458,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006459,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006460,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006461,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006462,100.10,0.01250,False,1,open,New
2025-12-15 11:39:39.000006463,100.10,0.01250,True,1,open,New
2025-12-15 11:39:39.000006464,100.85,0.01000,True,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006465,99.35,0.01000,False,3,perpMarginRejected,Reject
2025-12-15 11:39:39.000006466,100.05,0.02500,False,1,open,New
2025-12-15 11:39:39.000006467,100.15,0.02500,True,1,open,New
2025-12-15 11:39:39.000006468,99.80,0.01000,False,1,open,New
2025-12-15 11:39:39.000006469,100.40,0.01000,True,1,open,New
2025-12-15 11:39:39.000006470,99.90,0.01500,False,1,open,New
2025-12-15 11:39:39.000006471,100.30,0.01500,True,1,open,New
2025-12-15 11:39:39.000006472,100.00,0.02000,False,1,open,New
2025-12-15 11:39:39.000006473,100.20,0.02000,True,1,open,New
2025-12-15 11:39:39.000006474,100.10,0.01250,False,1,open,New
